1	-3.930714	14.994002	70.167345	64.888053	-10.001504	23.869617	117.898796	162.946695	17.550279	-14.451139	347.503858	217.405429	105.854235	-186.967505	130.171442	263.891106	0.883252	0.88477	0.821463	0.968251	0.817052	0.971645	1.078607	495.63474	231652.8028	36.590922	1078.343527	900.10104	93.632022	1673747434	0
1	-4.283139	9.048124	61.709648	85.48589	14.456813	-8.552801	63.83641	194.801355	135.052773	17.050965	-73.411404	145.571521	215.989981	160.603534	-90.345775	-61.099932	0.994493	0.956559	0.880004	0.902474	0.958488	0.805056	0.960398	537.51699	235853.7371	36.594461	1079.546849	1090.807273	94.966055	1673747434	0
1	-3.229625	3.623617	50.95845	103.483418	60.910831	-15.798528	14.07505	112.117944	242.076701	159.843353	-14.243889	-111.411549	135.186763	457.1484	221.371993	172.979407	0.919326	0.893799	0.942715	0.96321	0.92618	0.943894	0.91579	493.886013	258688.2096	36.608802	1076.488201	1042.391656	83.011778	1673747434	0
1	-2.619696	-3.559831	36.568519	93.453123	103.356879	36.664117	-25.557406	-23.36766	117.069681	230.539518	191.464953	51.790216	29.711835	87.529366	209.426092	918.041729	0.97757	0.928961	0.845377	0.947863	0.854848	0.863311	0.99003	475.367912	234597.6552	36.603086	1050.838385	1003.699358	98.148563	1673747434	0
1	-1.580353	-5.347305	21.573208	79.218455	132.298829	107.63061	33.722527	-69.968059	35.633952	116.342645	265.136381	272.441111	145.408224	-13.377212	53.42729	204.501094	0.960496	0.865312	0.818856	0.881883	0.931335	0.958285	0.9419	509.811079	262249.5035	36.591661	959.808662	1073.705442	98.812929	1673747434	0
1	-0.830071	-6.190712	8.141741	54.426656	112.937014	125.390614	109.512723	66.624542	4.60173	17.594078	62.591331	229.759517	285.208667	334.874128	166.813943	-76.559625	0.967912	0.8411	0.843199	0.98555	0.886198	0.845634	0.999572	513.737995	235339.009	36.596281	1082.287748	1063.341911	94.741287	1673747434	0
1	0.670212	-9.77373	-9.010915	25.280902	83.095884	155.039737	145.005466	315.85248	79.188103	-25.862769	-112.04576	-9.054817	70.411816	290.435081	212.138631	334.62256	0.85487	0.995174	0.86907	0.918788	0.920178	0.908359	1.045568	483.268564	270895.0425	36.591626	1033.282254	1094.720577	97.445475	1673747434	0
1	1.8463	-6.982608	-13.646141	0.340103	33.390235	99.473154	155.800821	407.331087	218.107123	164.800742	84.259611	-30.350854	-32.130154	-52.988875	-9.626617	140.851519	0.808356	0.939522	0.873622	0.81814	0.875348	0.819528	1.055069	548.228225	242569.9006	36.600366	915.726368	973.737027	88.417706	1673747434	0
1	3.18834	-1.399064	-7.445092	-24.91856	10.809752	21.012809	75.802602	153.270768	149.963369	243.849466	216.862145	281.464936	385.569989	113.01801	68.196336	-65.161175	0.928737	0.882519	0.98089	0.947962	0.946764	0.960742	1.051555	499.709285	228551.8566	36.591086	920.329983	941.257327	84.543118	1673747434	0
1	4.874668	0.691646	-2.192696	-18.154927	-24.529011	-1.922488	-13.463115	39.919839	72.967023	119.288209	173.444607	287.75564	599.160123	456.242978	772.229963	249.565699	0.882075	0.940304	0.97067	0.825618	0.884048	0.971689	0.932169	482.261146	240923.2466	36.607609	1079.818361	929.56391	91.467469	1673747434	0
1	6.448536	8.442784	0.456809	2.330974	-1.972488	-27.231585	-8.052426	-56.072806	22.250876	-22.480232	-39.725591	-28.552106	99.735963	80.470907	273.398196	198.409847	0.920849	0.94532	0.857455	0.859216	0.924893	0.974605	0.920757	481.327533	257303.5624	36.607975	980.894783	926.091567	95.877514	1673747434	0
1	8.179125	14.087817	17.23402	16.915634	26.818161	13.34093	7.737463	-4.599749	27.747105	-8.951994	-56.971188	-101.591606	-129.897421	-65.368208	-92.296948	67.72138	0.874023	0.959305	0.876428	0.925686	0.987877	0.822015	0.931347	548.401536	243277.9768	36.596033	1079.014864	991.871991	98.593063	1673747434	0
1	10	21.527689	33.919467	49.522197	62.942966	84.01815	93.444529	120.36194	154.563218	326.737203	148.049013	402.573643	295.681443	183.8415	226.994214	277.65428	0.891281	0.808842	0.862596	0.916835	0.815572	0.954957	0.981994	545.90783	233783.172	36.60039	1056.982573	1036.562273	98.828185	1673747434	0
1	11.75857	27.590299	46.780201	72.961008	97.503357	141.709959	186.676395	178.300311	227.132924	500.823235	331.479115	574.294023	313.422727	324.669458	220.546931	202.107006	0.87496	0.929182	0.830095	0.888767	0.828924	0.948243	1.008859	490.772828	242350.0462	36.606858	1092.297563	1013.478473	88.922828	1673747434	0
1	13.522726	34.298779	64.190676	100.824386	117.460195	149.88447	178.515308	134.510925	127.154206	217.879778	97.480546	122.700924	-16.405032	-81.821479	-205.034484	-100.169048	0.814518	0.805157	0.805052	0.852654	0.845501	0.936531	1.014841	491.268787	274742.7869	36.59263	929.832582	933.821774	87.516695	1673747434	0
1	15.102999	39.178884	72.923014	97.773619	116.734067	103.851487	94.321853	53.463107	15.344051	-67.279036	14.472356	-51.132101	-7.965551	127.744961	167.390065	262.243372	0.961081	0.820835	0.936556	0.865296	0.963391	0.928796	1.099437	534.798541	270907.2334	36.592328	1039.994985	999.263691	98.968687	1673747434	0
1	16.720005	45.861891	69.126313	86.046775	72.101339	50.725664	14.272328	-3.914545	15.560097	4.989269	68.00902	162.809141	206.668522	705.241597	242.452097	368.274636	0.908616	0.901286	0.90339	0.940461	0.834435	0.830653	1.088988	522.901045	268032.8904	36.594116	1062.277163	1035.378279	86.320698	1673747434	0
1	18.378461	47.533329	70.833701	64.52039	37.583967	-15.378524	-65.663687	-21.235554	49.356392	177.543175	264.98498	242.446539	226.691503	134.040893	-68.931414	-41.796445	0.93078	0.879877	0.88525	0.875169	0.945267	0.801237	0.94814	530.152174	265818.5036	36.596748	1018.673163	1078.222154	85.51492	1673747434	0
1	19.640797	46.181457	56.319986	38.491107	-14.222601	-49.332995	20.594589	92.320025	194.725402	237.500089	161.778108	95.309919	19.349322	-110.502642	-28.756762	412.997657	0.883902	0.811545	0.959538	0.880008	0.878866	0.967157	1.00451	475.870101	246768.8117	36.608056	1002.412416	948.06845	91.287081	1673747434	0
1	20.961685	47.348139	47.502107	11.12529	-23.915144	2.065986	174.33507	144.274213	180.643798	129.652523	-37.04496	-97.843218	-8.036944	207.547487	275.367265	639.137937	0.924282	0.907789	0.926765	0.987854	0.974336	0.849788	0.95293	545.585297	249233.8789	36.598037	1002.140601	980.742942	97.696108	1673747434	0
1	21.924603	46.929692	31.202822	0.242335	-6.195187	59.884489	139.415528	168.10349	166.944642	-10.208506	36.986502	131.832512	253.632519	262.183879	146.077099	-113.682748	0.807814	0.904285	0.988343	0.906371	0.896168	0.878735	0.977075	453.402595	267802.8176	36.607531	1055.130056	1006.090104	88.91132	1673747434	0
1	22.654869	42.045251	15.579886	-13.125997	15.397108	102.230782	190.667231	82.585868	-78.846396	-0.923698	197.334967	194.300147	155.804564	-17.340143	-52.603265	159.178381	0.890015	0.959953	0.858816	0.880169	0.860616	0.951974	0.981468	488.319749	254967.7706	36.603106	972.023775	1001.72149	87.617332	1673747434	0
1	23.496143	36.499557	-2.034238	-13.919474	63.18802	144.047295	105.945822	20.833957	-27.487538	135.781284	546.550463	140.171667	-106.328168	41.349437	201.195217	358.587037	0.90089	0.974878	0.969562	0.961866	0.992448	0.853774	0.949041	453.669672	264581.3778	36.590939	1040.672133	1077.666045	94.642666	1673747434	0
1	24.481399	29.248032	-5.067803	12.683911	106.927017	117.171919	30.989097	10.099835	116.209977	197.469605	204.821897	-74.178054	69.125226	424.7076	189.02228	-75.402943	0.965134	0.860981	0.868633	0.999722	0.832735	0.930486	1.095439	515.704238	272856.3822	36.597202	1077.846447	1078.413422	84.725706	1673747434	0
1	24.225467	22.219075	-8.643465	34.707042	119.46174	69.443414	-45.608685	58.484753	223.438744	120.293455	-10.476484	102.645785	337.763836	182.762446	-112.195345	70.219982	0.966957	0.981414	0.891688	0.84466	0.984227	0.878969	0.944058	482.835097	256102.0096	36.60537	1021.009555	1022.98157	80.637666	1673747434	0
1	24.608898	15.278757	-9.539206	62.973192	124.678848	0.740443	18.276989	195.655405	155.659151	-78.296981	55.997374	320.490251	176.268624	-167.45416	355.623881	279.153846	0.895603	0.87534	0.802941	0.940459	0.848494	0.81164	0.945078	461.375996	239566.8078	36.605013	1095.860421	1048.792812	93.827456	1673747434	0
1	23.519045	7.155896	-6.803486	80.151212	86.191474	-20.885992	74.916419	167.358915	47.328493	25.215621	271.936532	149.575072	-198.488485	183.903232	731.497964	90.543799	0.938427	0.834678	0.909502	0.877554	0.878815	0.825781	0.91099	464.840722	253015.4632	36.592016	942.478674	933.133787	81.069932	1673747434	0
1	23.780725	1.506004	9.24302	97.267069	35.139517	6.455645	171.517717	107.492131	-73.788524	137.004037	209.927558	25.391279	247.043735	253.082058	-65.689649	64.374381	0.976834	0.986357	0.864785	0.830079	0.975375	0.840576	1.077479	513.358201	278833.5429	36.596655	1024.21751	967.023865	92.059494	1673747434	0
1	22.517702	-4.906341	23.138758	86.071652	-14.017965	42.729756	150.631544	-18.022841	54.539024	262.940483	-23.250053	55.814782	656.785164	92.073392	18.980531	238.599259	0.889196	0.9627	0.834714	0.886407	0.806528	0.962693	1.077097	525.20398	251378.0587	36.601015	1087.938445	933.349139	89.254843	1673747434	0
1	21.777517	-4.28841	39.779919	78.918822	-13.040326	102.97765	121.402709	-65.881854	206.162061	136.621829	-82.343165	213.231957	109.273486	29.153895	297.248514	103.029124	0.818653	0.890043	0.83926	0.860956	0.8346	0.919503	0.962652	508.72627	240073.1016	36.59839	975.259667	1007.433691	98.972857	1673747434	0
1	21.269068	-9.087678	55.744425	51.757818	-21.688843	150.039625	38.406464	51.05698	244.26255	-10.527456	146.101748	257.300308	-60.850239	303.740805	131.294977	23.459003	0.832912	0.845811	0.883745	0.876148	0.985248	0.801642	1.063417	517.68281	235013.9155	36.597886	998.595687	901.895904	92.766233	1673747434	0
1	19.609535	-9.505475	60.120246	26.726983	14.805766	144.084451	-45.532329	120.113863	100.558555	-0.366816	260.218222	-83.159968	154.313553	392.270253	-15.74315	429.951925	0.825241	0.826625	0.895766	0.807479	0.922396	0.934714	0.964099	512.636792	242812.8986	36.591534	1026.176065	1017.027689	93.182541	1673747434	0
1	18.164615	-5.560852	69.339661	1.366127	61.872173	84.027389	5.624486	213.376484	-40.355266	159.510408	122.726047	-28.996848	279.872689	26.432812	382.537051	271.048424	0.86866	0.966377	0.905984	0.973623	0.882237	0.8835	0.967572	470.771718	239169.6309	36.601783	1012.244826	949.669047	80.486052	1673747434	0
1	16.983115	-0.827584	69.39562	-9.695838	92.674349	36.795238	64.606375	158.689473	-0.979332	184.791746	-44.352464	519.592536	79.197513	263.595204	198.372436	-203.380644	0.91588	0.98696	0.92658	0.832303	0.87307	0.949719	1.020773	515.385136	276659.4513	36.604522	1061.844504	973.426042	81.486522	1673747434	0
1	15.425285	2.469681	70.907251	-19.0664	132.075836	-17.915556	155.583232	11.121015	105.206595	112.73116	51.393367	568.32849	-129.301531	364.487557	-93.180519	512.829053	0.945774	0.846211	0.934926	0.831362	0.839914	0.821186	1.025524	539.156927	232500.6711	36.602933	965.504103	1001.072676	87.925124	1673747434	0
1	13.617811	8.097908	58.992273	-1.065266	115.374872	-44.31824	168.786098	-48.119427	168.880688	17.505642	187.821633	18.875588	267.000408	81.753016	160.738093	189.661442	0.824324	0.85184	0.900945	0.869515	0.80464	0.956113	1.055246	518.26393	274002.2386	36.594609	956.680456	1072.598401	87.108699	1673747434	0
1	11.793886	14.822123	42.655471	17.179856	83.550014	30.389122	110.4235	33.290832	147.161132	-13.639488	188.485976	24.53574	288.313658	-136.246671	488.066489	-105.522205	0.934115	0.970478	0.815492	0.905982	0.859721	0.847275	0.917791	541.509742	266888.9012	36.609522	918.546023	950.601585	84.29987	1673747434	0
1	10	21.512968	26.04729	47.137672	38.028608	84.488396	46.805761	252.703774	21.877772	306.564648	11.418232	198.512004	-26.916559	183.664987	95.701041	364.466274	0.868966	0.804685	0.88954	0.82247	0.840829	0.971508	1.096627	504.699838	273434.7499	36.597509	1014.060511	924.063277	84.4542	1673747434	0
1	8.176656	29.184742	10.038095	73.587666	-13.062605	120.892676	-7.892512	411.974552	-42.292269	467.81936	-112.146872	315.493664	73.142262	278.706641	107.37224	294.350246	0.8183	0.98065	0.975262	0.888648	0.907693	0.992911	0.95434	518.953879	236945.3111	36.593134	965.875623	1071.008341	86.155153	1673747434	0
1	6.361793	33.559335	-2.068349	85.706809	-8.812297	157.367065	-37.871817	134.189218	8.571751	266.689811	133.398812	25.403877	185.882064	-97.407458	371.967286	93.07906	0.953373	0.948472	0.899309	0.818094	0.820745	0.810536	0.909708	479.985377	231353.4833	36.609279	1010.340743	966.654263	94.131541	1673747434	0
1	4.85435	38.463392	-10.876704	95.609352	-20.883979	120.183266	47.900678	46.025707	166.489311	-29.33021	209.80918	-53.68854	246.51336	117.879282	255.955665	264.82063	0.906967	0.988898	0.874503	0.811962	0.976048	0.984439	1.059925	489.290178	274105.278	36.607698	966.789379	1094.703447	91.89168	1673747434	0
1	3.280308	45.252003	-11.036747	93.234011	14.793642	46.333426	120.123356	14.987	159.233426	45.374561	132.740603	152.713938	27.56133	429.876503	9.607964	198.279834	0.899978	0.985523	0.928378	0.815583	0.904427	0.845467	0.904121	545.48643	232006.5453	36.597776	929.202323	1062.663299	98.762314	1673747434	0
1	1.357877	46.346441	-6.684666	64.58697	64.062851	5.280715	164.004451	-29.148267	124.393942	189.605996	37.394304	307.453161	79.963908	137.055658	497.822632	85.795744	0.942091	0.962595	0.964904	0.950084	0.858669	0.935503	1.024519	455.07741	251063.7198	36.59859	1024.56695	1052.864733	87.488442	1673747434	0
1	0.229535	49.466516	3.54493	38.696458	90.96973	-45.369124	131.287454	93.70072	-28.391363	240.241031	52.129694	83.035878	275.393769	49.407009	249.003403	214.577482	0.916655	0.890805	0.855512	0.841853	0.881443	0.913068	0.983617	500.20407	275310.3151	36.609337	1033.804136	976.920824	98.244761	1673747434	0
1	-1.086441	45.337309	15.783674	7.440656	135.366926	9.911746	58.53508	194.200325	-54.760955	117.180932	447.989639	-98.090023	220.876904	163.395526	-195.467212	201.081652	0.852418	0.878768	0.976498	0.930495	0.810757	0.879995	1.02271	452.439318	231350.3143	36.596826	1006.135831	1068.829804	86.473801	1673747434	0
1	-1.582799	47.42333	28.864487	-17.52764	118.063214	59.909215	-19.402089	159.461436	92.998686	26.802564	447.029886	124.873296	-88.051544	347.548743	162.47405	-124.34095	0.955656	0.882458	0.816186	0.884348	0.854762	0.970242	1.02968	471.873164	234108.1914	36.594748	999.630229	1048.669754	85.265236	1673747434	0
1	-2.894589	39.377215	42.830668	-17.512226	81.896989	115.938707	-1.893242	83.033032	193.471628	-31.596423	83.307509	347.298113	107.950816	16.495041	443.8909	158.669112	0.955637	0.853897	0.936189	0.981947	0.857514	0.932938	0.95584	514.259966	246462.317	36.590352	981.524566	938.447286	93.622794	1673747434	0
1	-3.510789	35.894245	62.199276	-13.212792	34.720178	130.465387	28.816974	-3.860075	324.443096	140.294505	-68.029984	131.049919	667.380379	25.730235	59.605807	833.609992	0.94356	0.960649	0.877442	0.986426	0.931713	0.854678	1.012646	527.665957	250650.7853	36.598456	906.579314	975.593617	95.533559	1673747434	0
1	-3.900692	28.667419	66.11095	10.534031	-6.776922	143.993609	118.322726	16.975919	108.77477	203.068766	109.67367	-76.961979	186.865409	657.032203	81.176672	-12.164326	0.938608	0.870076	0.810188	0.991041	0.835376	0.848147	1.005739	465.979571	274562.3985	36.592918	905.565077	1065.405316	95.615189	1673747434	0
1	-4.172484	22.272225	73.647907	33.841264	-31.957545	70.656821	155.208033	66.794609	-102.693063	126.169971	180.547189	81.251222	34.773315	413.783866	263.515103	192.193064	0.826251	0.864992	0.903271	0.823131	0.870649	0.823802	0.999727	476.656582	271735.3467	36.59611	1038.121638	1010.788285	84.054857	1673747434	0
1	-4.393084	15.506183	67.68384	62.095453	-11.531029	-4.289911	125.246942	194.989614	40.252161	-81.887751	140.469864	305.4415	105.233478	-79.358001	136.983315	285.90401	0.94521	0.992702	0.989711	0.839807	0.82312	0.986249	1.03463	508.605533	246639.8948	36.591141	997.035569	941.631548	82.961868	1673747434	0
1	-4.514173	9.046716	63.486548	83.516316	13.648829	-33.554972	66.568225	191.013449	177.028794	-14.655739	-0.920209	190.361397	358.488694	155.535857	-99.608202	127.160444	0.816874	0.871911	0.822397	0.990941	0.995386	0.902395	0.93917	500.638722	245023.376	36.598034	996.084885	1043.80611	89.169745	1673747434	0
1	-3.290611	1.029974	48.355911	90.339936	65.647837	4.41037	-22.199488	101.794228	164.780741	142.5303	-8.318265	-44.012958	132.543403	224.259773	374.107479	-28.913277	0.974618	0.876191	0.994192	0.901923	0.809471	0.819665	0.992488	454.873093	273543.4774	36.590852	1088.702069	925.487661	84.103529	1673747434	0
1	-2.394453	-1.206482	37.070811	98.409688	99.260905	43.773315	-24.509718	-9.515917	150.085789	177.483913	218.148059	92.833582	-150.059756	-7.052115	321.714605	522.036236	0.934431	0.960165	0.846869	0.811891	0.909874	0.923963	0.987903	465.397548	261278.8926	36.598889	900.789771	1099.121629	85.815546	1673747434	0
1	-1.711275	-4.172864	20.864213	70.506818	125.503182	104.403562	57.289206	8.277578	-8.122074	114.08446	244.501183	475.388485	155.292859	-41.860206	56.182123	127.615586	0.859573	0.812682	0.953488	0.924884	0.828752	0.940699	1.045395	516.41029	268958.6261	36.606189	957.071334	915.657443	82.865136	1673747434	0
1	-1.041182	-10.581886	4.04902	54.84277	98.925366	158.266517	106.257803	41.74474	18.23023	-69.508637	61.120695	220.977479	381.858918	355.675564	162.201213	42.624387	0.83763	0.998128	0.956159	0.932209	0.972257	0.989288	1.029281	510.299965	266721.2066	36.60828	1033.233394	1087.640291	98.707586	1673747434	0
1	0.625071	-10.019018	-3.900587	24.936634	75.373727	141.945886	157.582031	145.127494	73.351537	-51.18822	29.980193	7.211891	63.756186	224.116969	741.066941	278.893341	0.827393	0.888454	0.867762	0.821847	0.983463	0.847917	0.95291	535.31719	276781.0856	36.593129	921.015459	949.797968	87.634674	1673747434	0
1	1.708618	-4.876718	-5.517705	0.78778	32.552992	92.11741	137.810478	175.421691	155.818904	138.209156	100.020986	-28.103397	-145.172662	-144.80187	-48.295453	111.072945	0.959162	0.862709	0.832614	0.984478	0.806117	0.850895	1.011035	493.44644	245204.3172	36.602628	934.879061	1029.693014	97.48701	1673747434	0
1	2.960545	-5.336811	-8.846824	-6.70517	0.853947	36.661115	76.279735	143.736194	220.885147	176.073749	228.237128	239.622785	207.557597	123.902471	149.812011	-174.411365	0.831731	0.892224	0.889144	0.830969	0.841268	0.993948	1.028291	458.917903	253610.913	36.604757	934.001645	1070.621921	90.11039	1673747434	0
